Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
6C8566B7-526A-42C2-BAD9-08DC48D55344,C925D731-3EF7-42CC-AA0E-A2B597BB0005,LOT-0001,2024-05-13 11:00:00.0000000 +02:00,2023001PCAR - 1,"Prospection immobilière 
VENTE DE PARCELLES DE TERRAIN APPARTENANT À LA COMMUNE ET SITUÉES À L’INTÉRIEUR DU PCAR CENTRE – RUE ALBERT 1ER À SAINT-GEORGES-SUR-MEUSE",,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,1,EUR,5400000
DBFC9512-CB25-49A3-BADA-08DC48D55344,DED9600F-EB84-4EA6-9EB8-BFA65C694B0D,1,,Housing Solutions Review - Market Testing,Housing Solutions Review - Market Testing,,TRUE,London,2024-01-08 00:00:00.0000000 +00:00,1,,0
72290F14-393A-41DF-BADB-08DC48D55344,20C31D4D-ED4B-488B-B05E-A4DAC6849F84,1,2031-03-29 12:00:00.0000000 +00:00,Multi-Supplier Dynamic Purchasing System to establish a List of Accredited Builders for the provision of works pursuant to Disabled Facilities Grants (DFGs),Multi-Supplier Dynamic Purchasing System to establish a List of Accredited Builders for the provision of works pursuant to Disabled Facilities Grants (DFGs),2031-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-08 00:00:00.0000000 +00:00,1,GBP,14000000
66DC9897-57B0-4288-BADC-08DC48D55344,343DDE9E-1522-43CB-ADE7-7018BEF1928F,1,,Internal Audit Presentation - Removing the Myths of Contracting with the Police,Internal Audit Presentation - Removing the Myths of Contracting with the Police,,FALSE,Wales,2024-01-08 00:00:00.0000000 +00:00,1,,0
2627DD87-C971-491A-BADD-08DC48D55344,BBBCB041-C22A-4001-AF9A-ECA4DAB0D317,2,,Breathing Circuits,Supply of Breathing Circuits and Associated Accessories,,TRUE,Scotland,2024-01-08 00:00:00.0000000 +00:00,1,GBP,3000000
28E4A4D4-9D41-48D6-BADE-08DC48D55344,BBBCB041-C22A-4001-AF9A-ECA4DAB0D317,1,,Breathing Circuits Theatres,Supply of Breathing Circuits and Associated Accessories,,TRUE,Scotland,2024-01-08 00:00:00.0000000 +00:00,1,GBP,3000000
6606D9EC-5659-4697-BADF-08DC48D55344,275F79F1-9F27-427D-9433-7C61F4E6F7D0,1,,Care at Home - Supplier Event,Care at Home - Supplier Event,,TRUE,Scotland,2024-01-08 00:00:00.0000000 +00:00,1,,0
4E06482E-144E-474A-BAE0-08DC48D55344,76057FB7-B20F-4BB1-B6FF-F249E259A181,LOT-0000,,Grijperkraanschip met beun,Grijperkraanschip met beun,,TRUE,,2024-01-10 09:03:26.6741270 +00:00,1,EUR,0
E31B3716-5000-4F4D-BAE1-08DC48D55344,D0305558-CD87-4DDC-BC38-268ADEF54F6D,LOT-0000,2024-03-22 22:59:00.0000000 +00:00,(In)huur Hal- en tentaccommodaties met accessoires en voorzieningen,(In)huur Hal- en tentaccommodaties met accessoires en voorzieningen,,TRUE,,2024-01-09 00:00:00.0000000 +00:00,3,EUR,81061000
1726CB09-FA73-46B7-BAE2-08DC48D55344,FE0C237D-3CA4-4116-ABB4-0B2ED1956A20,PAR-0001,,Uitnodiging marktconsulatie 'GO!Digitalstore',Uitnodiging marktconsultatie 'GO!DigitalStore',,TRUE,,2024-01-05 00:00:00.0000000 +00:00,1,,0
31BF2B48-4C2B-4A59-BAE3-08DC48D55344,2B004E53-BF8F-4E5B-A205-5AEE99126052,1,,CFM0216 - Door Access Solution,Door Access Solution,,TRUE,Scotland,2024-01-05 00:00:00.0000000 +00:00,1,,0
FD523082-FA70-4AC6-BAE4-08DC48D55344,148BEA6E-C63B-4F21-BF87-C1365CFB986C,LOT-0001,2024-04-22 10:00:00.0000000 +02:00,2023-177 - HPE Bilemont - 1,Marché de conception et construction (Design & Build) de 18 logements préfabriqués à haute performance environnementale en système 3D acier/bois à 7700 Mouscron,,TRUE,Région wallonne,2024-01-05 00:00:00.0000000 +00:00,1,EUR,0
E5522285-8DED-4000-BAE5-08DC48D55344,643D2A27-B4D7-487E-9818-A37D2A70903B,1,,Framework Agreement for the Provision of Frozen Plasma Logistics,Framework Agreement for the Provision of Frozen Plasma Logistics,,TRUE,United Kingdom,2024-01-05 00:00:00.0000000 +00:00,1,GBP,3600000
79BD2118-3C4B-454C-BAE6-08DC48D55344,D6899EF6-28F6-4D03-84A9-76F9DC0A9630,1,,Extraction and analysis of materials post deuterium-tritium operation in JET (1),Extraction and analysis of materials post deuterium-tritium operation in JET (1),,TRUE,South East (England),2024-01-05 00:00:00.0000000 +00:00,1,,0
5A4865FF-1068-4F8B-BAE7-08DC48D55344,B209EB3E-CFD3-412E-934E-C590943A57CF,5,2043-06-04 12:00:00.0000000 +00:00,Lot 5 - Extra Care,Innovative Platform for Home Based Services,2043-06-04 23:59:59.0000000 +00:00,TRUE,,2024-01-05 10:22:39.0000000 +00:00,1,GBP,945977955
3C28C6CB-78D5-433B-BAE8-08DC48D55344,B209EB3E-CFD3-412E-934E-C590943A57CF,4,2043-06-04 12:00:00.0000000 +00:00,Lot 4 - Bridging Services,Innovative Platform for Home Based Services,2043-06-04 23:59:59.0000000 +00:00,TRUE,,2024-01-05 10:22:39.0000000 +00:00,1,GBP,945977955
4D9F80DE-FEF9-4075-BAE9-08DC48D55344,B209EB3E-CFD3-412E-934E-C590943A57CF,3,2043-06-04 12:00:00.0000000 +00:00,Lot 3 - Continuing Health Care (CHC) and Complex Care for Adults and Continuing Care (CC) and Complex Care for Children,Innovative Platform for Home Based Services,2043-06-04 23:59:59.0000000 +00:00,TRUE,,2024-01-05 10:22:39.0000000 +00:00,1,GBP,945977955
827B0B16-5EB8-4276-BAEA-08DC48D55344,B209EB3E-CFD3-412E-934E-C590943A57CF,2,2043-06-04 12:00:00.0000000 +00:00,Lot 2 - Live in Care Services,Innovative Platform for Home Based Services,2043-06-04 23:59:59.0000000 +00:00,TRUE,,2024-01-05 10:22:39.0000000 +00:00,1,GBP,945977955
4648E489-0D01-407C-BAEB-08DC48D55344,B209EB3E-CFD3-412E-934E-C590943A57CF,1,2043-06-04 12:00:00.0000000 +00:00,Lot 1 - Homecare,Innovative Platform for Home Based Services,2034-03-04 23:59:59.0000000 +00:00,TRUE,,2024-01-05 10:22:39.0000000 +00:00,1,GBP,945977955
A20C5F06-3703-4B32-BAEC-08DC48D55344,97F9511A-9847-4358-BA28-5B91B155CCD8,1,,Cleaning and Related Services for TfL,Cleaning and Related Services for TfL,,TRUE,London,2024-01-05 00:00:00.0000000 +00:00,1,GBP,700000000
082BF7C2-CEFB-4846-BAED-08DC48D55344,A8919A79-6412-4CFC-9531-F0A34A0E5392,1,,Children and young people’s future mental health offer - Kent & Medway – Pre-procurement market engagement event to explore future contracting and collaborative learning network & advice  models,Children and young people’s future mental health offer - Kent & Medway – Pre-procurement market engagement event to explore future contracting and collaborative learning network & advice  models,,TRUE,South East (England),2024-01-05 00:00:00.0000000 +00:00,1,,0
AF386F94-8412-4E7A-BAEE-08DC48D55344,5B29A6A1-26FC-49C0-982F-A4EB9D48DB61,LOT-0001,,CW27083/RD/NM - 1,"Accord–cadre d’acquisition et d’installation des installations de colonnes de levage mobiles pour bus, y compris la maintenance préventive et corrective et l’achat de pièces de rechange associées",,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-08 00:00:00.0000000 +00:00,1,EUR,4000000
C0B3E61C-8126-44FF-BAEF-08DC48D55344,2E561A78-86ED-41EE-9040-0D2E940A25C4,1,2024-06-30 10:00:00.0000000 +00:00,Care and Support for Adults and Young People Preparing for Adulthood Flexible Purchasing System,Care and Support for Adults and Young People Preparing for Adulthood Flexible Purchasing System,2030-02-18 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-04 15:00:00.0000000 +00:00,1,GBP,0
4A7EF899-FEB4-4DB2-BAF0-08DC48D55344,3DEB6396-71FA-4C71-8DDF-578E0AF8FFB4,1,,Identity and Access Management (IDAM) solution,Identity and Access Management (IDAM) solution,,TRUE,Scotland,2024-01-04 00:00:00.0000000 +00:00,1,,0
7DB189BA-F552-4D23-BAF1-08DC48D55344,3C2B30A2-E492-4A5C-92A4-B8FE8BF8776B,LOT-0000,2030-01-28 11:00:00.0000000 +00:00,Erkenningsregeling het ontwerpen en realiseren van 150kV t/m 10kV stations,Erkenningsregeling het ontwerpen en realiseren van 150kV t/m 10kV stations,,TRUE,,2024-01-04 09:06:53.3449430 +00:00,1,EUR,0
EF5B7381-F92B-4337-BAF2-08DC48D55344,64D21496-5CDE-4FDF-9964-2198639622A2,1,,DHSC_NHS Health Check Blood sampling services Pre-Market Engagement,DHSC_NHS Health Check Blood sampling services Pre-Market Engagement,,FALSE,London,2024-01-04 00:00:00.0000000 +00:00,1,,0
63907A83-0CC6-4181-BAF3-08DC48D55344,4112D8CA-3BF8-4F47-8CF2-C7D2133127BF,1,,Transport Packages for CS-137,Transport Packages for CS-137,,TRUE,United Kingdom,2024-01-04 00:00:00.0000000 +00:00,1,GBP,150000
4FE14459-EBDC-4631-BAF4-08DC48D55344,6950D2DE-2191-4FE1-A822-5E61EBF067AE,LOT-0001,2024-04-15 10:00:00.0000000 +02:00,2023-178 - HPE Ss-Lt Catoire - 1,Marché de conception et construction (Design & Build) de 10 logements préfabriqués à haute performance environnementale en système 3D acier/bois à 7711 Dottignies,,TRUE,Région wallonne,2024-01-05 00:00:00.0000000 +00:00,1,EUR,0
B76D53E3-0CA9-47D3-BAF5-08DC48D55344,047AF135-B59C-431E-8B5D-C74932F1CAA3,1,,Prison Operator Services Framework Agreement - Generation Two,Prison Operator Services Framework Agreement - Generation Two,,TRUE,United Kingdom,2024-01-03 00:00:00.0000000 +00:00,1,GBP,4000000000
42D2C110-6165-40C8-BAF6-08DC48D55344,02C3965C-F0AF-4A12-A7E5-C9208B4F9AD3,1,2031-01-02 00:00:00.0000000 +00:00,MEDICAL TECHNOLOLGY (MEDTECH) INNOVATION DPS,MEDICAL TECHNOLOLGY (MEDTECH) INNOVATION DPS,2031-01-02 23:59:59.0000000 +00:00,TRUE,,2024-01-03 11:21:34.0000000 +00:00,1,GBP,500000000
878C8BAE-BCDC-4024-BAF7-08DC48D55344,BA72A3CB-AF09-485A-9B8B-AF90B4FBDBD2,1,,Management of Oxfordshire Persistent Organic Pollutants,Management of Oxfordshire Persistent Organic Pollutants,,FALSE,United Kingdom,2024-01-03 00:00:00.0000000 +00:00,1,,0
B7E856FA-B439-40B0-BAF8-08DC48D55344,D7ED8810-6FE5-4D32-A69A-9EFA0459AE6C,LOT-0000,2024-04-22 10:00:00.0000000 +02:00,Sportaccommodatievervoer,Regionale aanbesteding Sportaccommodatievervoer,,TRUE,,2024-01-03 09:05:58.4706210 +00:00,1,EUR,0
7649F2C1-6F34-4BA2-BAF9-08DC48D55344,13B50523-C67E-43BA-A8A3-7314150259E5,1,,LDC-334 Waste Vehicles,LDC-334 Waste Vehicles,,TRUE,United Kingdom,2024-01-02 00:00:00.0000000 +00:00,1,,0
222FD2CC-6693-463D-BAFA-08DC48D55344,19709214-5FF1-4288-AC27-A902B3ED976E,1,,DHSC: OHID: NCMP IT System Upgrade - Market Engagement,DHSC: OHID: NCMP IT System Upgrade - Market Engagement,,TRUE,London,2024-01-02 00:00:00.0000000 +00:00,1,GBP,1500000
A82931BA-F5D1-46F3-BAFB-08DC48D55344,621EF083-E7EE-4685-8C49-A8CB8F5921F8,1,,Request for Information - Regulation and Quality Improvement Authority (RQIA) Information and Technology Services and Support,Request for Information - Regulation and Quality Improvement Authority (RQIA) Information and Technology Services and Support,,FALSE,United Kingdom,2024-01-02 00:00:00.0000000 +00:00,1,GBP,0
3806AEFE-7222-4046-BAFC-08DC48D55344,93A64D1B-B5A5-4348-A912-994B0AA517F2,LOT-0000,2029-08-01 14:00:00.0000000 +02:00,DAS ICT Desktops,DAS ICT Desktops,2029-08-01 00:00:00.0000000 +02:00,FALSE,West-Nederland,2024-01-02 00:00:00.0000000 +00:00,1,,0
50B5D3BE-AD8D-4D8D-BAFD-08DC48D55344,291B5A58-7A76-4A48-8EA2-C2A2718CD268,LOT-0000,2029-08-01 11:00:00.0000000 +02:00,DAS ICT Laptops,DAS ICT Laptops,2029-08-01 00:00:00.0000000 +02:00,FALSE,West-Nederland,2024-01-02 00:00:00.0000000 +00:00,1,,0
D15FD5CF-3CAE-4CD4-BAFE-08DC48D55344,6761FB6E-6F3A-4370-9D3C-0AF86F20E67D,LOT-0000,2029-08-01 11:00:00.0000000 +02:00,DAS ICT Tablets,DAS ICT Tablets,2029-08-01 00:00:00.0000000 +02:00,FALSE,West-Nederland,2024-01-02 00:00:00.0000000 +00:00,1,,0
1876E7D2-C8F3-40FF-BAFF-08DC48D55344,C1B1BBC9-456B-4B3A-80AA-7F4DCEACD8C1,LOT-0000,2024-03-29 16:00:00.0000000 +00:00,2022-14 - Grondstromen en Grondmakelaardijschap,2022-14 - Grondstromen en Grondmakelaardijschap,,TRUE,,2024-01-05 00:00:00.0000000 +00:00,1,EUR,40000000
0D763EF1-2A57-4E6E-BB00-08DC48D55344,1B1E12EF-DA5E-43DD-92AD-C07799EACBB8,LOT-0001,,DP-A-C00306 - 1,Politiecamera MV Dispatch,,TRUE,Vlaams Gewest,2023-12-29 00:00:00.0000000 +00:00,1,EUR,227272.73
2659BDB2-7993-41D9-BB01-08DC48D55344,FCBD7EC8-53EB-46E4-A88C-8B773EE35AC7,LOT-0002,,WTFOPWA28,"Travaux sur fibres optiques (soufflage, jointage, pose en aérien) sur base du système de qualification WQFOPWA",,FALSE,Extra-Regio NUTS 1,2024-01-02 00:00:00.0000000 +00:00,1,,0
766B7EDB-2185-489A-BB02-08DC48D55344,FCBD7EC8-53EB-46E4-A88C-8B773EE35AC7,LOT-0001,,WTFOPWA28,"Travaux sur fibres optiques (soufflage, jointage, pose en aérien) sur base du système de qualification WQFOPWA",,FALSE,Extra-Regio NUTS 1,2024-01-02 00:00:00.0000000 +00:00,1,,0
65A0B4A3-48AB-4822-BB03-08DC48D55344,296FB3DC-D8FB-4729-BD50-E0958A93BEB9,LOT-0000,2027-12-31 11:00:00.0000000 +00:00,DAS Overige Inhuur,DAS Overige Inhuur,,TRUE,,2023-12-28 09:06:32.5798180 +00:00,1,EUR,12000000
9A93EC2D-E30A-4F64-BB04-08DC48D55344,2137B3C6-1029-4B00-B828-87BACF06888E,PAR-0000,,Marktverkenning aanbesteding Concessie Commerciële Exploitatie TLD .amsterdam (1),Marktverkenning aanbesteding Concessie Commerciële Exploitatie TLD .amsterdam (1),,TRUE,West-Nederland,2023-12-28 09:06:27.3332570 +00:00,1,EUR,400000
CAFD1E19-FE50-4445-BB05-08DC48D55344,60965118-6E8C-44A4-912C-EB681D51F338,1,,NHS England Abdominal Aortic Aneurysm (AAA) Screening Programme Patient Management System and support services,NHS England Abdominal Aortic Aneurysm (AAA) Screening Programme Patient Management System and support services,,FALSE,Yorkshire and the Humber,2023-12-27 00:00:00.0000000 +00:00,1,,0
B71C4475-B9A8-4303-BB06-08DC48D55344,B4F313D5-7A04-4FD7-9CA6-1DD421DCA951,LOT-0001,2024-03-22 09:45:00.0000000 +01:00,CBO+2024-1 - 1,Constructieve Benadering Overheidsopdrachten 2024-1,,TRUE,Vlaams Gewest,2023-12-29 00:00:00.0000000 +00:00,3,EUR,0
274E6E94-DA4F-4DF7-BB07-08DC48D55344,62E8AE40-22C4-487A-9E07-00DC7047BDEC,PAR-0000,,Warme drankenvoorzieningen,Warme drankenvoorzieningen,2031-03-31 00:00:00.0000000 +02:00,FALSE,Oost-Nederland,2023-12-26 00:00:00.0000000 +00:00,1,EUR,350000
E0CDEBD8-A065-4BB7-BB08-08DC48D55344,A7BE39A8-1619-44A2-A828-CC2947942230,PAR-0000,,Raadsinformatiesysteem,Raadsinformatiesysteem,,FALSE,,2023-12-26 00:00:00.0000000 +00:00,1,,0
ECCCF064-EFFA-45A5-BB09-08DC48D55344,C1837F5B-FA40-4ED5-87E1-8E2D976FFDD7,PAR-0000,2024-04-30 12:00:00.0000000 +00:00,Liqhuid Handler TSO500,Liquid Handler TSO500 Pathologie Erasmus MC,,TRUE,,2023-12-27 00:00:00.0000000 +00:00,1,,0
B0E27176-FA04-4899-BB0A-08DC48D55344,24503389-9295-4C28-81F5-248347ED6543,LOT-0000,2024-03-25 13:30:00.0000000 +01:00,"Schoonmaak werkzaamheden voor kantoor en  laboratoriumruimtes, glasbewassing en sanitaire supplies",Schoonmaakdienstverlening en glasbewassing,2028-06-30 00:00:00.0000000 +02:00,TRUE,,2023-12-27 00:00:00.0000000 +00:00,1,,0
CE7A0185-16C9-4DBF-BB0B-08DC48D55344,78116450-9232-4E65-8AE1-07519C940ABC,-,2024-05-05 22:00:00.0000000 +00:00,MARI - Testing Services,MARI - Testing Services,,TRUE,,2023-12-24 10:55:46.0370000 +00:00,1,EUR,0
4CDCF156-C5CF-4B36-BB0C-08DC48D55344,3F70F042-98B1-4FFA-A5E6-5571DF1458F0,LOT-0000,2024-05-01 12:00:00.0000000 +02:00,DESIGN AND BUILD OF BLACK ROCKS NEW HARBOR AND FORT BAY HARBOR IMPROVEMENT WORKS,Black Rocks Harbor Saba,2026-12-01 00:00:00.0000000 +00:00,TRUE,,2023-12-26 00:00:00.0000000 +00:00,1,,0
EC3B2CAB-7C49-473E-BB0D-08DC48D55344,1248A700-50F4-45B9-A727-AE4260DFEC93,PAR-0000,,Transport politiemiddelen en overig transport,Transport politiemiddelen en overig transport,,TRUE,,2023-12-22 16:25:09.8723310 +00:00,1,,0
C000D6D8-258D-435E-BB0E-08DC48D55344,03A10102-8CC9-4B36-B452-B77E6D278A3E,1,2024-12-20 12:00:00.0000000 +00:00,Hairdressing Products,"Establishment of a Panel for the Supply, Delivery and Installation of Hair and Beauty Salon Class Consumables and Related Services to Limerick and Clare Education and Training Board",,TRUE,Ireland,2023-12-22 13:26:00.0000000 +00:00,1,EUR,4200000
9A1421E0-196C-4D7E-BB0F-08DC48D55344,03A10102-8CC9-4B36-B452-B77E6D278A3E,3,2024-12-20 12:00:00.0000000 +00:00,Beauty Salon Products,"Establishment of a Panel for the Supply, Delivery and Installation of Hair and Beauty Salon Class Consumables and Related Services to Limerick and Clare Education and Training Board",,TRUE,Ireland,2023-12-22 13:26:00.0000000 +00:00,1,EUR,4200000
E2F8E1C9-3626-4C7D-BB10-08DC48D55344,03A10102-8CC9-4B36-B452-B77E6D278A3E,2,2024-12-20 12:00:00.0000000 +00:00,Barbering Products,"Establishment of a Panel for the Supply, Delivery and Installation of Hair and Beauty Salon Class Consumables and Related Services to Limerick and Clare Education and Training Board",,TRUE,Ireland,2023-12-22 13:26:00.0000000 +00:00,1,EUR,4200000
C4E6DD62-8B9B-4830-BB11-08DC48D55344,03A10102-8CC9-4B36-B452-B77E6D278A3E,4,2024-12-20 12:00:00.0000000 +00:00,Salon Tools and Equipment,"Establishment of a Panel for the Supply, Delivery and Installation of Hair and Beauty Salon Class Consumables and Related Services to Limerick and Clare Education and Training Board",,TRUE,Ireland,2023-12-22 13:26:00.0000000 +00:00,1,EUR,4200000
A44CFF71-1972-4181-BB12-08DC48D55344,03A10102-8CC9-4B36-B452-B77E6D278A3E,6,2024-12-20 12:00:00.0000000 +00:00,Training and Innovation - Continuous Professional Development (Services),"Establishment of a Panel for the Supply, Delivery and Installation of Hair and Beauty Salon Class Consumables and Related Services to Limerick and Clare Education and Training Board",,TRUE,Ireland,2023-12-22 13:26:00.0000000 +00:00,1,EUR,4200000
75314DF5-2E4E-465D-BB13-08DC48D55344,03A10102-8CC9-4B36-B452-B77E6D278A3E,5,2024-12-20 12:00:00.0000000 +00:00,Salon Fixtures and Fittings,"Establishment of a Panel for the Supply, Delivery and Installation of Hair and Beauty Salon Class Consumables and Related Services to Limerick and Clare Education and Training Board",,TRUE,Ireland,2023-12-22 13:26:00.0000000 +00:00,1,EUR,4200000
8365C727-3ACB-4BC9-BB14-08DC48D55344,1C9D6EBF-4260-475D-B8A7-8767140EF963,PAR-0000,2024-04-12 00:00:00.0000000 +00:00,Marktconsultatie ISMS/ CMF,Marktconsultatie ISMS/ CMF,,TRUE,,2023-12-22 13:03:51.5468450 +00:00,1,,0
B3DD5D7A-563C-4163-BB15-08DC48D55344,87485572-BA52-40B1-B091-366F9E35BF86,LOT-0001,2024-03-22 09:30:00.0000000 +01:00,2023MP00296 - 1,Bouw van het bufferbekken Ten Reuken te Watermaal-Bosvoorde,,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2023-12-26 00:00:00.0000000 +00:00,3,,0
F0282ECF-5E67-4006-BB16-08DC48D55344,73D0AA63-E382-447B-B4CF-7CCF81A7BCAF,LOT-0000,2029-09-18 09:30:00.0000000 +02:00,Zie lijst categorieën,"Dynamisch aankoopsysteem inhuur externe capaciteit en expertise, voortzetting lopend DAS  (referentienr. 31101172, TenderNed kenmerk 106582)",,TRUE,,2023-12-22 09:05:31.5475850 +00:00,1,,0
84919BE7-2C3C-455E-BB17-08DC48D55344,BC14B2C8-B495-44F6-BBD7-730B0B32AAAE,PAR-0001,,Customs & Security filing solutions,Customs & Security filing solutions,,TRUE,,2023-12-27 00:00:00.0000000 +00:00,1,,0
7AF27E9F-C98A-40FE-BB18-08DC48D55344,3FB62B2C-B8F1-4CBC-BC01-A7EDB45B83FF,LOT-0000,2024-03-27 12:00:00.0000000 +01:00,"Levering, implementatie en beheer van een financiële SaaS-applicatie","Levering, implementatie en beheer van een financiële SaaS-applicatie",2034-12-31 00:00:00.0000000 +00:00,TRUE,,2023-12-22 09:14:01.9775440 +00:00,1,,0
3FED0D6F-D78E-4CD4-BB19-08DC48D55344,525CA232-D1E5-472F-BE1D-376363CED7F8,1,,NECS509 Community Based Pulmonary Rehabilitation Services - RFI,Community Based Pulmonary Rehabilitation Services - RFI,,FALSE,North East (England),2023-12-22 00:00:00.0000000 +00:00,1,,0
D3233880-E57C-4327-BB1A-08DC48D55344,480F442C-577F-4216-A255-18B4CAECD2E1,LOT-0000,2024-03-25 09:00:15.0000000 +00:00,Arbeidsfysiotherapie,Arbeidsfysiotherapie,,TRUE,,2023-12-22 09:14:14.8914550 +00:00,1,EUR,1000000
379E83EE-A30E-491A-BB1B-08DC48D55344,8BBCC43C-9ECF-4B4D-8EB2-E1CB25E862E5,PAR-0000,,Dienstverlening op het gebied van technisch beheer van gemeentelijke gebouwen,Dienstverlening op het gebied van technisch beheer van gemeentelijke gebouwen,,TRUE,West-Nederland,2023-12-22 09:20:17.5082440 +00:00,1,EUR,1300000
4B576BE6-737F-4684-BB1C-08DC48D55344,53FFCBFF-A7A4-4E04-8649-911F0020411D,LOT-0001,,BE/VREG/0108 - 1,Ontwikkeling en onderhoud nieuwe VREG-website,,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2023-12-27 00:00:00.0000000 +00:00,1,EUR,400000
EFBDC72B-3A99-41B4-BB1D-08DC48D55344,E5C86205-76A3-4709-91EA-AA20717003F6,LOT-0000,2029-07-31 10:00:00.0000000 +02:00,DAS Desktops,DAS Desktops,2029-07-31 00:00:00.0000000 +02:00,FALSE,,2023-12-22 00:00:00.0000000 +00:00,1,,0
F5752C66-58AF-487F-BB1E-08DC48D55344,3E1CF14D-EB35-4CEF-B1C9-A2F2E01D9FFC,1,,Recycling of Mixed Paper & Card,Recycling of Mixed Paper & Card,,FALSE,Yorkshire and the Humber,2023-12-22 00:00:00.0000000 +00:00,1,,0
BE0815FF-3C8E-44BB-BB1F-08DC48D55344,3CB1B050-EC9B-43D0-A3EB-ACC3D1147A12,1,2022-11-21 12:00:00.0000000 +00:00,OVERHEIDSOPDRACHT VOOR LEVERINGEN MET ALS VOORWERP “OVERHEIDSOPDRACHT VOOR LEVERING VAN MACHINE VOOR KWALITEITSINSPECTIE OP BASIS VAN X-RAY-TECHNOLOGIE MET BEHULP VAN ARTIFICIAL INTELLIGENCE-TECHNIEKEN,OVERHEIDSOPDRACHT VOOR LEVERINGEN MET ALS VOORWERP “OVERHEIDSOPDRACHT VOOR LEVERING VAN MACHINE VOOR KWALITEITSINSPECTIE OP BASIS VAN X-RAY-TECHNOLOGIE MET BEHULP VAN ARTIFICIAL INTELLIGENCE-TECHNIEKEN,,TRUE,Prov. Limburg (BE),2023-01-31 00:00:00.0000000 +00:00,3,EUR,1381250
28CDBE3D-AE6F-49B0-D164-08DC48F6DEE6,514A103A-0C5A-4391-A83D-D18058454955,LOT-0001,2024-12-31 00:00:00.0000000 +01:00,Autres produits alimentaires,Fourniture de divers produits alimentaires pour les cuisines,2024-12-31 00:00:00.0000000 +01:00,TRUE,Région wallonne,2023-12-28 00:00:00.0000000 +00:00,2,EUR,46447.2
E0D40188-1B92-45E8-D165-08DC48F6DEE6,4BD60401-415A-4F35-A99C-BE01F5385157,LOT-0001,2024-12-31 00:00:00.0000000 +01:00,Légumes pour le potage collation,Fourniture de fruits et légumes pour les cuisines,2024-12-31 00:00:00.0000000 +01:00,TRUE,Région wallonne,2023-12-28 00:00:00.0000000 +00:00,2,EUR,53111.8
1C82B686-7D86-455B-D166-08DC48F6DEE6,4BD60401-415A-4F35-A99C-BE01F5385157,LOT-0002,2024-12-31 00:00:00.0000000 +01:00,Fruits et légumes pour les repas,Fourniture de fruits et légumes pour les cuisines,2024-12-31 00:00:00.0000000 +01:00,TRUE,Région wallonne,2023-12-28 00:00:00.0000000 +00:00,2,EUR,53111.8
72CE5EBD-7F0C-4103-D167-08DC48F6DEE6,4BD60401-415A-4F35-A99C-BE01F5385157,LOT-0003,2024-12-31 00:00:00.0000000 +01:00,Pommes et poires,Fourniture de fruits et légumes pour les cuisines,2024-12-31 00:00:00.0000000 +01:00,TRUE,Région wallonne,2023-12-28 00:00:00.0000000 +00:00,2,EUR,53111.8
D67082CB-0AD8-4FE0-D168-08DC48F6DEE6,4BD60401-415A-4F35-A99C-BE01F5385157,LOT-0004,2024-12-31 00:00:00.0000000 +01:00,Pommes de terre épluchées et frites coupées,Fourniture de fruits et légumes pour les cuisines,2024-12-31 00:00:00.0000000 +01:00,TRUE,Région wallonne,2023-12-28 00:00:00.0000000 +00:00,2,EUR,53111.8
F08EFFB8-15D0-4A8C-D169-08DC48F6DEE6,C361F4F9-5961-48A6-965A-08AA7EF3B440,LOT-0001,2024-05-31 00:00:00.0000000 +02:00,"LEVEREN EN PLAATSEN AUTONOME (OP ZONNE-ENERGIE), OP AFSTAND BEDIENBARE KANTELSTUW EN GRACHTELEMENTEN OP AFLOOP GROEVE DONK NAAR WITTE NETE","LEVEREN EN PLAATSEN AUTONOME (OP ZONNE-ENERGIE), OP AFSTAND BEDIENBARE KANTELSTUW EN GRACHTELEMENTEN OP AFLOOP GROEVE DONK NAAR WITTE NETE",2024-05-31 00:00:00.0000000 +02:00,TRUE,Vlaams Gewest,2023-12-12 00:00:00.0000000 +00:00,2,EUR,108988
8F0073DF-BDA8-4C79-D16A-08DC48F6DEE6,FF11F888-7B92-447D-A6C1-5E577FA98248,LOT-0001,2026-01-31 00:00:00.0000000 +01:00,Verse en diepvriesvis,Aankoop Vis 2024 - 2026,2026-01-31 00:00:00.0000000 +01:00,TRUE,Vlaams Gewest,2023-12-11 00:00:00.0000000 +00:00,2,EUR,29.040.180.000.000.000
340803E7-BDC7-48B0-D16B-08DC48F6DEE6,FF11F888-7B92-447D-A6C1-5E577FA98248,LOT-0002,2026-01-31 00:00:00.0000000 +01:00,Gepaneerde en gegaarde vis,Aankoop Vis 2024 - 2026,2026-01-31 00:00:00.0000000 +01:00,TRUE,Vlaams Gewest,2023-12-11 00:00:00.0000000 +00:00,2,EUR,29.040.180.000.000.000
